from,to,geodesic,centroid_dist,auc_gap,int_auc,ext_auc
AT-CRC,CN-CRC,3.4934000866455026,32.53233470305148,0.1804558404558404,0.948974358974359,0.7685185185185186
AT-CRC,DE-CRC,3.5214265834022505,23.888081779727635,0.146474358974359,0.948974358974359,0.8025
AT-CRC,FR-CRC,3.3651994557174936,20.133353837702373,0.18466876045904812,0.948974358974359,0.7643055985153109
AT-CRC,IT-CRC,3.784716640883452,37.09016607949996,0.22914677276746254,0.948974358974359,0.7198275862068965
AT-CRC,IT-CRC-2,3.586088927003451,19.68182612016884,0.183349358974359,0.948974358974359,0.765625
AT-CRC,JP-CRC,3.5258277769784345,35.67394647838426,0.22522435897435888,0.948974358974359,0.7237500000000001
AT-CRC,US-CRC,3.6470169430716797,28.713117621977354,0.31509861932938865,0.948974358974359,0.6338757396449703
AT-CRC,US-CRC-2,3.7231403964099483,33.82918172352735,0.40178048142333855,0.948974358974359,0.5471938775510204
CN-CRC,AT-CRC,3.4934000866455026,32.53233470305148,0.06213237969759711,0.8009177489177489,0.7387853692201518
CN-CRC,DE-CRC,3.485306831636145,34.853629664533685,-0.04130447330447329,0.8009177489177489,0.8422222222222222
CN-CRC,FR-CRC,3.338649932529832,30.351306371609247,0.0038252651565363616,0.8009177489177489,0.7970924837612126
CN-CRC,IT-CRC,3.6251063864390884,34.080308791411255,0.032239587998208696,0.8009177489177489,0.7686781609195402
CN-CRC,IT-CRC-2,3.6649773241988,33.13122225059046,0.07547132034632043,0.8009177489177489,0.7254464285714285
CN-CRC,JP-CRC,3.4113127213611962,23.58082080698728,0.1090427489177489,0.8009177489177489,0.691875
CN-CRC,US-CRC,3.5535978376667465,31.88130418416002,0.10528165424319269,0.8009177489177489,0.6956360946745562
CN-CRC,US-CRC-2,3.796873398469188,38.57397059182376,0.17336672850958568,0.8009177489177489,0.6275510204081632
DE-CRC,AT-CRC,3.52142658340225,23.888081779727635,0.22665631469979297,0.9361111111111111,0.7094547964113181
DE-CRC,CN-CRC,3.4853068316361453,34.853629664533685,0.06498998998999006,0.9361111111111111,0.8711211211211211
DE-CRC,FR-CRC,3.2793349336078723,17.493628226494057,0.13994655806440515,0.9361111111111111,0.796164553046706
DE-CRC,IT-CRC,3.6616957634358407,32.506587917672256,0.1832375478927203,0.9361111111111111,0.7528735632183908
DE-CRC,IT-CRC-2,3.5187274120940697,20.77322501770711,0.23298611111111112,0.9361111111111111,0.703125
DE-CRC,JP-CRC,3.5705107485592005,39.70017228307851,0.27798611111111104,0.9361111111111111,0.6581250000000001
DE-CRC,US-CRC,3.4606766874836055,22.134847435886236,0.2578566732412886,0.9361111111111111,0.6782544378698225
DE-CRC,US-CRC-2,3.84747696842301,45.30202534747569,0.4106009070294785,0.9361111111111111,0.5255102040816326
FR-CRC,AT-CRC,3.3651994557174936,20.133353837702373,0.0487824494346234,0.8334615384615385,0.7846790890269151
FR-CRC,CN-CRC,3.3386499325298318,30.351306371609247,0.01214021714021718,0.8334615384615385,0.8213213213213213
FR-CRC,DE-CRC,3.2793349336078723,17.493628226494057,0.005128205128205221,0.8334615384615385,0.8283333333333333
FR-CRC,IT-CRC,3.6079298690364294,34.51555573784832,0.05041556145004411,0.8334615384615385,0.7830459770114944
FR-CRC,IT-CRC-2,3.5813410340559875,18.041944042360818,0.18055975274725267,0.8334615384615385,0.6529017857142858
FR-CRC,JP-CRC,3.4450306455167934,35.49165765582193,0.16721153846153847,0.8334615384615385,0.66625
FR-CRC,US-CRC,3.383904143065233,21.53843896555101,0.12599112426035508,0.8334615384615385,0.7074704142011834
FR-CRC,US-CRC-2,3.8254811775019255,41.741383921699494,0.15106357927786496,0.8334615384615385,0.6823979591836735
IT-CRC,AT-CRC,3.784716640883452,37.09016607949996,0.04159075224292608,0.6516666666666666,0.6100759144237405
IT-CRC,CN-CRC,3.625106386439089,34.080308791411255,-0.0780630630630631,0.6516666666666666,0.7297297297297297
IT-CRC,DE-CRC,3.6616957634358407,32.506587917672256,-0.11444444444444446,0.6516666666666666,0.7661111111111111
IT-CRC,FR-CRC,3.60792986903643,34.51555573784832,-0.08232652850809363,0.6516666666666666,0.7339931951747602
IT-CRC,IT-CRC-2,3.8397644700790425,35.73502098333926,-0.03806547619047618,0.6516666666666666,0.6897321428571428
IT-CRC,JP-CRC,3.697014247966468,32.12680367745137,-0.07395833333333335,0.6516666666666666,0.725625
IT-CRC,US-CRC,3.711607774005365,32.4338818714508,-0.0021794871794872384,0.6516666666666666,0.6538461538461539
IT-CRC,US-CRC-2,3.975731211468091,39.59449264889355,0.14528911564625846,0.6516666666666666,0.5063775510204082
IT-CRC-2,AT-CRC,3.5860889270034506,19.68182612016884,-0.05924775707384389,0.7468253968253968,0.8060731538992407
IT-CRC-2,CN-CRC,3.6649773241987997,33.13122225059046,0.057886457886457965,0.7468253968253968,0.6889389389389389
IT-CRC-2,DE-CRC,3.51872741209407,20.77322501770711,0.1259920634920635,0.7468253968253968,0.6208333333333333
IT-CRC-2,FR-CRC,3.5813410340559875,18.041944042360818,0.0901597611928574,0.7468253968253968,0.6566656356325394
IT-CRC-2,IT-CRC,3.839764470079042,35.73502098333926,0.08734263820470711,0.7468253968253968,0.6594827586206897
IT-CRC-2,JP-CRC,3.72035280020481,35.624992238124136,-0.03567460317460314,0.7468253968253968,0.7825
IT-CRC-2,US-CRC,3.6700464558291452,28.02727008668485,0.1806271719733259,0.7468253968253968,0.5661982248520709
IT-CRC-2,US-CRC-2,3.999240293388963,41.294078475320255,0.26213151927437633,0.7468253968253968,0.4846938775510205
JP-CRC,AT-CRC,3.525827776978435,35.67394647838426,0.04499223602484481,0.74375,0.6987577639751552
JP-CRC,CN-CRC,3.411312721361196,23.58082080698728,-0.0004942442442441575,0.74375,0.7442442442442442
JP-CRC,DE-CRC,3.5705107485592005,39.70017228307851,0.11791666666666667,0.74375,0.6258333333333334
JP-CRC,FR-CRC,3.445030645516794,35.49165765582193,0.035738864831425965,0.74375,0.7080111351685741
JP-CRC,IT-CRC,3.697014247966468,32.12680367745137,0.14604885057471262,0.74375,0.5977011494252874
JP-CRC,IT-CRC-2,3.7203528002048096,35.624992238124136,0.05290178571428572,0.74375,0.6908482142857143
JP-CRC,US-CRC,3.5477856371678493,35.91818264130359,0.2082470414201184,0.74375,0.5355029585798816
JP-CRC,US-CRC-2,3.896306413853456,37.04631083777877,0.3113520408163265,0.74375,0.4323979591836735
US-CRC,AT-CRC,3.64701694307168,28.713117621977354,-0.0065483405483405255,0.6521818181818182,0.6587301587301587
US-CRC,CN-CRC,3.5535978376667465,31.88130418416002,-0.04951988351988357,0.6521818181818182,0.7017017017017018
US-CRC,DE-CRC,3.460676687483605,22.134847435886236,-0.09087373737373738,0.6521818181818182,0.7430555555555556
US-CRC,FR-CRC,3.383904143065233,21.53843896555101,-0.09263723532885304,0.6521818181818182,0.7448190535106712
US-CRC,IT-CRC,3.711607774005365,32.4338818714508,0.009940438871473223,0.6521818181818182,0.642241379310345
US-CRC,IT-CRC-2,3.670046455829145,28.02727008668485,-0.005184253246753201,0.6521818181818182,0.6573660714285714
US-CRC,JP-CRC,3.5477856371678493,35.91818264130359,-0.08406818181818176,0.6521818181818182,0.73625
US-CRC,US-CRC-2,3.848661132438439,43.71635917697847,-0.06465491651205935,0.6521818181818182,0.7168367346938775
US-CRC-2,AT-CRC,3.7231403964099483,33.82918172352735,0.08077294685990344,0.6822222222222223,0.6014492753623188
US-CRC-2,CN-CRC,3.796873398469188,38.57397059182376,0.06435435435435444,0.6822222222222223,0.6178678678678678
US-CRC-2,DE-CRC,3.84747696842301,45.30202534747569,0.05194444444444468,0.6822222222222223,0.6302777777777776
US-CRC-2,FR-CRC,3.8254811775019255,41.741383921699494,0.06329243564628662,0.6822222222222223,0.6189297865759357
US-CRC-2,IT-CRC,3.975731211468091,39.59449264889355,0.12475095785440615,0.6822222222222223,0.5574712643678161
US-CRC-2,IT-CRC-2,3.999240293388963,41.294078475320255,0.08400793650793648,0.6822222222222223,0.5982142857142858
US-CRC-2,JP-CRC,3.896306413853456,37.04631083777877,0.14284722222222235,0.6822222222222223,0.5393749999999999
US-CRC-2,US-CRC,3.848661132438439,43.71635917697847,0.10640861275476665,0.6822222222222223,0.5758136094674556
